10002791,['A=1']
10021578,[]
10002022,['A=1']
10021572,['A=0']
10002793,['A=1']
10009305,['A=1']
10021575,['A=1']
10004561,['A=1']
10004562,['A=1']
10004563,['A=1']
10004564,['A=0']
10004565,['A=1']
10004566,['A=1']
10015490,['A=0']
10015491,['A=1']
10015496,['A=1']
10015497,['A=2']
10015494,['A=1']
10005962,['A=2']
10005961,['A=2']
10005960,['A=0']
10005967,['A=1']
10005966,['A=0']
10005965,['A=1']
10005964,['A=1']
10007334,['A=0']
10005969,['A=1']
10019779,['A=1']
10019775,['A=1']
10009246,['A=2']
10009247,['A=1']
10009245,['A=2']
10009242,['A=1']
10009240,['A=1']
10009607,['A=1']
10011167,['A=1']
10011164,['A=0']
10011165,['A=0']
10011160,['A=0']
10011161,['A=0']
10018172,['A=1']
10018170,['A=0']
10004307,['A=2']
10004300,['A=1']
10021653,['A=0']
10015678,['A=1']
10004303,['A=2']
10015677,['A=1']
10018178,['A=1']
10004308,['A=2']
10004309,['A=1']
10021053,['A=1']
10026491,['A=0']
10026493,['A=1']
10015540,['A=2']
10018713,['A=1']
10022003,['A=1']
10022002,['A=0']
10022001,['A=1']
10022007,['A=2']
10022006,['A=1']
10022004,['A=2']
10025524,['A=1']
10025526,['A=1']
10026728,['A=1']
10025528,['A=1']
10026720,['A=1']
10011559,['A=0']
10011558,['A=2']
10011556,['A=1']
10014074,['A=1']
10014073,[]
10011552,['A=1']
10014071,['A=1']
10011550,['A=1']
10006049,[]
10006041,[]
10006040,['A=1']
10006042,['A=0']
10025013,['A=0']
10009939,['A=1']
10009930,['A=1']
10012927,[]
10012925,['A=1']
10012923,['A=2']
10006228,['A=1']
10012921,['A=1']
10012920,['A=1']
10006225,['A=1']
10006224,['A=1']
10006221,[]
10013351,['A=1']
10012929,['A=0']
10012928,['A=2']
10020540,['A=1']
10020541,['A=1']
10020542,['A=1']
10020543,['A=1']
10020544,['A=1']
10020545,['A=1']
10020547,['A=0']
10020548,['A=1']
10013357,['A=1']
10016276,['A=1']
10008685,['A=1']
10014698,['A=1']
10008683,['A=0']
10014693,['A=2']
10016274,['A=0']
10008688,['A=2']
10017854,['A=0']
10010200,['A=1']
10010201,['A=1']
10010970,['A=0']
10016278,['A=2']
10010976,['A=1']
10010205,['A=1']
10010974,['A=1']
10017255,['A=1']
10010208,['A=1']
10010978,['A=1']
10017851,['A=1']
10020096,['A=1']
10020765,['A=1']
10020094,['A=1']
10020762,['A=1']
10007792,['A=1']
10007790,['A=1']
10020769,['A=0']
10020098,['A=1']
10020099,['A=0']
10019407,[]
10019057,['A=2']
10024550,['A=1']
10003478,['A=0']
10024739,['A=0']
10024738,['A=1']
10003473,['A=2']
10003472,['A=1']
10003471,['A=1']
10021898,['A=1']
10024733,['A=0']
10003476,['A=2']
10024731,['A=1']
10002247,['A=1']
10019050,['A=0']
10002610,['A=1']
10014444,['A=1']
10000073,['A=1']
10000070,['A=1']
10000071,['A=1']
10000074,['A=1']
10007579,['A=1']
10007574,['A=1']
10007575,['A=1']
10007572,['A=1']
10002242,['A=1']
10001300,['A=1']
10001307,['A=1']
10001306,['A=0']
10001305,['A=1']
10001309,['A=0']
10014441,['A=1']
10006888,['A=1']
10021387,['A=1']
10021381,['A=1']
10021383,['A=0']
10021382,['A=1']
10021388,[]
10024105,['A=1']
10016123,['A=1']
10013402,['A=1']
10016121,['A=0']
10016120,['A=0']
10013406,['A=0']
10016697,['A=2']
10016698,['A=2']
10016129,['A=0']
10013408,['A=1']
10011318,['A=0']
10019165,['A=1']
10019162,['A=1']
10019161,['A=1']
10004008,['A=0']
10019168,['A=0']
10011316,['A=1']
10004179,['A=2']
10004174,['A=1']
10004172,['A=1']
10004170,['A=0']
10023794,[]
10025064,['A=1']
10025069,['A=1']
10022669,['A=0']
10016346,[]
10016345,['A=0']
10026362,[]
10016349,['A=1']
10025818,['A=1']
10021967,['A=0']
10021966,['A=1']
10022848,[]
10025903,['A=1']
10022662,[]
10006824,['A=1']
10006821,['A=0']
10006829,['A=1']
10022842,['A=2']
10025813,['A=1']
10022664,['A=1']
10004799,['A=1']
10004798,[]
10004792,['A=2']
10004797,['A=1']
10004796,['A=1']
10018696,['A=0']
10018694,['A=1']
10018693,['A=1']
10018691,[]
10018699,['A=1']
10018698,['A=1']
10008872,['A=1']
10008303,['A=1']
10008304,['A=2']
10008877,['A=2']
10008306,['A=1']
10008307,['A=2']
10008308,['A=1']
10017861,['A=1']
10012468,['A=1']
10012469,['A=1']
10019342,['A=1']
10012463,['A=1']
10012467,['A=1']
10019345,['A=1']
10017245,['A=1']
10015119,['A=1']
10026545,['A=1']
10016411,['A=1']
10024646,['A=2']
10015113,['A=0']
10015112,['A=1']
10018431,['A=0']
10015110,['A=1']
10018437,['A=1']
10018436,['A=1']
10015115,['A=0']
10015114,['A=1']
10022924,['A=1']
10010191,['A=1']
10017246,['A=0']
10010196,['A=2']
10010197,['A=1']
10010217,['A=1']
10022928,['A=1']
10017536,['A=1']
10023038,['A=1']
10024641,['A=1']
10023034,['A=0']
10023037,['A=1']
10026006,['A=1']
10023525,['A=1']
10026004,['A=1']
10026003,['A=0']
10016419,['A=2']
10026001,['A=0']
10023528,['A=2']
10020956,['A=1']
10020953,['A=0']
10020952,['A=2']
10020950,['A=1']
10002023,['A=1']
10002790,['A=1']
10002021,['A=2']
10002020,['A=1']
10002027,[]
10002026,['A=1']
10002025,[]
10002796,['A=1']
10002799,['A=1']
10003267,['A=1']
10003264,['A=1']
10003269,['A=1']
10022768,['A=1']
10011966,['A=1']
10014447,['A=1']
10014196,['A=0']
10002244,['A=1']
10002243,['A=1']
10011963,[]
10014192,['A=1']
10002240,['A=1']
10014198,['A=1']
10026140,['A=1']
10002249,['A=1']
10002248,['A=1']
10020378,['A=2']
10020372,['A=1']
10020371,['A=2']
10020376,['A=1']
10020375,['A=1']
10020374,['A=1']
10014996,['A=1']
10014221,['A=1']
10014992,['A=0']
10014993,['A=0']
10002893,['A=1']
10021369,['A=1']
10024732,['A=1']
10025227,['A=2']
10000797,['A=1']
10016593,['A=1']
10000794,['A=0']
10000793,['A=0']
10016594,['A=0']
10000790,['A=1']
10025223,['A=0']
10016592,['A=1']
10021989,['A=1']
10021080,['A=1']
10006568,['A=0']
10021986,['A=1']
10003043,[]
10006566,['A=2']
10021985,[]
10003044,['A=0']
10000539,['A=1']
10000249,['A=0']
10007213,['A=2']
10000244,[]
10000531,['A=0']
10000530,['A=0']
10000241,['A=1']
10000536,['A=1']
10000535,['A=1']
10021982,['A=1']
10008092,['A=1']
10008095,['A=0']
10008099,['A=1']
10021980,[]
10012129,['A=1']
10012127,['A=1']
10012126,['A=0']
10012121,['A=1']
10012120,[]
10017752,['A=1']
10017751,['A=1']
10017750,['A=1']
10017755,[]
10013613,['A=1']
10013610,['A=0']
10013611,['A=0']
10012691,['A=2']
10012690,['A=1']
10021777,['A=1']
10021772,['A=2']
10023731,['A=0']
10001118,['A=1']
10001119,['A=2']
10017252,['A=2']
10001115,['A=2']
10001111,['A=1']
10021590,['A=1']
10007561,['A=0']
10009323,['A=1']
10021594,['A=1']
10009327,['A=0']
10021598,['A=1']
10009328,['A=1']
10024539,['A=1']
10004095,['A=1']
10004096,['A=0']
10015473,['A=1']
10004543,['A=1']
10004092,['A=1']
10017253,['A=0']
10015478,['A=1']
10026031,['A=1']
10004548,['A=1']
10004549,['A=1']
10024538,['A=1']
10019751,['A=2']
10019753,['A=1']
10009228,['A=0']
10009229,['A=1']
10006563,['A=1']
10019759,['A=1']
10019758,['A=1']
10009220,['A=1']
10009222,['A=1']
10009223,['A=0']
10011106,['A=0']
10011107,['A=1']
10011103,['A=0']
10004895,['A=1']
10004320,['A=1']
10004321,['A=1']
10011109,['A=0']
10004892,['A=1']
10015614,['A=1']
10025298,['A=0']
10006564,['A=1']
10021630,['A=1']
10025296,['A=1']
10023198,['A=1']
10023199,['A=1']
10023196,['A=0']
10023195,[]
10007219,[]
10023190,['A=1']
10023191,['A=0']
10002490,['A=1']
10023547,['A=1']
10002494,['A=1']
10002495,['A=1']
10002498,['A=2']
10005949,['A=0']
10005948,['A=1']
10022023,['A=2']
10022025,['A=1']
10022024,['A=1']
10005943,['A=0']
10005945,[]
10000247,['A=1']
10005946,['A=1']
10023996,['A=1']
10023993,['A=0']
10023991,['A=2']
10002433,['A=1']
10026749,[]
10023999,['A=0']
10014054,['A=1']
10011577,['A=0']
10005601,['A=0']
10014051,['A=0']
10014053,['A=0']
10011579,['A=1']
10017641,['A=1']
10006022,['A=0']
10006021,['A=1']
10005058,[]
10009919,['A=2']
10009917,['A=0']
10009914,['A=0']
10018622,['A=0']
10012909,['A=1']
10012904,['A=2']
10012906,['A=1']
10012903,['A=1']
10006793,['A=1']
10018634,['A=1']
10018637,['A=1']
10020566,['A=1']
10020565,['A=2']
10020561,['A=0']
10015207,['A=0']
10020569,['A=1']
10017642,['A=2']
10018633,['A=1']
10024678,['A=2']
10024679,['A=1']
10019941,['A=1']
10024672,['A=1']
10024580,['A=2']
10022588,['A=2']
10024674,[]
10024675,['A=1']
10017507,['A=1']
10020749,['A=1']
10010222,['A=0']
10021242,[]
10020742,['A=0']
10025038,['A=1']
10010228,['A=1']
10010229,['A=1']
10007772,['A=1']
10019946,['A=1']
10007776,['A=1']
10007778,['A=1']
10019235,['A=1']
10022231,['A=1']
10003451,[]
10024714,['A=1']
10003453,['A=1']
10003452,['A=1']
10024710,['A=1']
10003456,['A=1']
10018019,['A=0']
10024718,['A=1']
10016116,['A=1']
10022279,['A=2']
10016117,['A=1']
10007514,['A=1']
10007517,['A=1']
10007511,[]
10007512,['A=1']
10007513,[]
10007519,['A=1']
10016113,['A=1']
10024034,['A=0']
10018540,['A=0']
10024035,['A=0']
10018546,[]
10024037,['A=1']
10015024,['A=1']
10013428,['A=1']
10013421,['A=0']
10025101,['A=1']
10002631,['A=1']
10016104,['A=2']
10013427,['A=0']
10016106,['A=0']
10011379,['A=1']
10026032,['A=1']
10011375,['A=1']
10016327,['A=0']
10004155,['A=1']
10004150,['A=1']
10004152,['A=0']
10015867,['A=1']
10015866,['A=0']
10015862,['A=1']
10025044,[]
10009054,['A=1']
10025042,[]
10025043,['A=2']
10009053,['A=1']
10025048,['A=1']
10009052,['A=0']
10009051,['A=2']
10001326,['A=2']
10021905,['A=1']
10021902,['A=1']
10021901,['A=1']
10021900,['A=2']
10020231,['A=1']
10021909,['A=1']
10006809,['A=0']
10006805,['A=0']
10006804,['A=1']
10006806,['A=1']
10006802,['A=1']
10022338,['A=1']
10019108,['A=1']
10005555,['A=2']
10019105,['A=0']
10019107,['A=1']
10019100,['A=0']
10019101,['A=1']
10019103,['A=1']
10015282,['A=1']
10015281,['A=1']
10015280,['A=0']
10010420,['A=0']
10016819,['A=1']
10010425,['A=0']
10016812,['A=1']
10016811,['A=1']
10016810,[]
10016815,['A=0']
10016814,['A=1']
10008327,['A=1']
10008320,['A=0']
10026241,['A=1']
10026243,['A=2']
10022981,['A=2']
10012487,['A=1']
10015131,[]
10015130,['A=2']
10015133,['A=1']
10015132,['A=1']
10015134,['A=1']
10015136,['A=1']
10015139,['A=1']
10026301,['A=1']
10025375,['A=1']
10025076,['A=1']
10023509,['A=1']
10026028,['A=1']
10023056,[]
10023055,['A=1']
10023054,['A=1']
10023501,['A=0']
10023052,['A=0']
10023503,['A=1']
10022761,['A=2']
10025078,['A=1']
10024081,['A=1']
10024082,['A=0']
10024089,['A=1']
10024088,['A=0']
10022748,['A=1']
10019905,['A=1']
10013992,['A=1']
10013995,['A=1']
10013994,['A=1']
10013996,['A=2']
10002001,['A=1']
10026608,['A=1']
10011908,['A=1']
10011909,['A=1']
10011905,['A=1']
10014426,['A=0']
10014427,['A=2']
10014420,['A=1']
10014421,['A=0']
10011903,['A=1']
10019931,['A=0']
10020351,['A=2']
10020353,[]
10020355,['A=2']
10023300,['A=0']
10011458,['A=0']
10002316,['A=2']
10020862,['A=1']
10003205,['A=2']
10003206,['A=1']
10000617,['A=1']
10007188,['A=2']
10007182,['A=1']
10007181,['A=2']
10007180,['A=1']
10007185,['A=0']
10007184,['A=1']
10008520,['A=0']
10000968,['A=0']
10008522,['A=2']
10008523,['A=1']
10008524,['A=1']
10022235,[]
10008527,['A=0']
10008529,['A=1']
10002911,['A=1']
10002915,['A=0']
10002914,['A=2']
10016540,['A=1']
10006581,['A=1']
10006583,['A=1']
10006586,['A=0']
10006587,['A=0']
10017191,['A=0']
10017192,['A=1']
10000513,['A=1']
10007235,['A=1']
10000514,['A=1']
10000517,['A=1']
10007239,['A=0']
10016542,['A=0']
10012107,['A=2']
10012101,['A=1']
10012102,['A=2']
10012108,['A=1']
10017773,['A=1']
10009182,['A=2']
10017774,['A=0']
10017992,['A=1']
10017778,['A=2']
10009320,['A=0']
10021592,[]
10009691,['A=1']
10009690,['A=1']
10009693,['A=1']
10021751,['A=1']
10009695,['A=1']
10024505,['A=1']
10021754,['A=1']
10021755,['A=1']
10009699,['A=1']
10021029,['A=1']
10021758,['A=1']
10021759,['A=1']
10021599,['A=1']
10021121,['A=1']
10011472,['A=1']
10021122,['A=2']
10001175,['A=1']
10001172,['A=2']
10006180,['A=1']
10001179,['A=0']
10011294,['A=1']
10009346,['A=1']
10004529,[]
10011293,['A=1']
10004520,['A=1']
10004521,['A=0']
10015456,['A=1']
10015452,['A=1']
10015451,['A=1']
10015459,['A=1']
10004540,['A=2']
10019736,['A=2']
10009200,['A=1']
10011129,['A=1']
10019733,['A=2']
10009204,['A=0']
10011122,['A=1']
10011123,['A=1']
10011120,['A=2']
10009209,['A=1']
10011126,['A=0']
10015638,['A=1']
10015639,['A=1']
10015633,['A=2']
10015630,['A=1']
10015631,['A=1']
10015637,[]
10015634,['A=2']
10015635,['A=1']
10022223,['A=0']
10025902,['A=0']
10022221,['A=1']
10025900,['A=2']
10025907,['A=1']
10022225,['A=1']
10022228,['A=2']
10007396,[]
10010289,['A=1']
10022047,['A=2']
10022046,['A=0']
10005699,['A=1']
10005695,['A=1']
10005926,['A=1']
10005924,['A=2']
10005920,['A=1']
10025664,[]
10007391,['A=1']
10018069,['A=1']
10020054,['A=1']
10018064,['A=1']
10018067,['A=2']
10006005,['A=1']
10019903,['A=0']
10010659,['A=1']
10006006,['A=0']
10006001,['A=1']
10006000,['A=1']
10006003,['A=1']
10006002,['A=1']
10010650,['A=0']
10010657,['A=0']
10010656,['A=1']
10010655,['A=0']
10005070,['A=1']
10005072,['A=1']
10019755,['A=0']
10019754,['A=1']
10009978,['A=1']
10000382,[]
10016053,['A=1']
10011856,['A=1']
10020505,['A=0']
10020507,['A=1']
10020501,['A=1']
10023310,['A=2']
10023312,['A=1']
10016807,['A=2']
10023316,['A=1']
10026455,['A=1']
10008311,['A=1']
10024691,['A=1']
10005230,['A=1']
10010249,['A=1']
10024696,['A=0']
10010245,['A=0']
10010246,[]
10010247,['A=1']
10010240,['A=2']
10017561,['A=1']
10017562,['A=1']
10005236,['A=2']
10007756,[]
10007757,['A=1']
10007753,['A=1']
10007751,['A=0']
10004897,['A=1']
10004891,['A=1']
10003436,[]
10003434,['A=2']
10003433,['A=1']
10003439,['A=1']
10007539,['A=1']
10014798,['A=0']
10007532,['A=2']
10007530,[]
10007536,['A=1']
10007534,['A=0']
10007535,['A=1']
10026643,['A=0']
10019359,[]
10017388,['A=1']
10010869,['A=1']
10009597,[]
10009594,[]
10017381,['A=0']
10009598,['A=0']
10017386,['A=0']
10025797,['A=1']
10025225,['A=1']
10025123,['A=0']
10019356,['A=1']
10025125,[]
10025127,['A=1']
10025126,['A=1']
10016166,['A=1']
10013444,['A=1']
10016163,[]
10025423,['A=1']
10026258,['A=0']
10011355,['A=0']
10024996,['A=1']
10011357,['A=1']
10024994,['A=1']
10011351,[]
10022372,['A=1']
10024998,['A=1']
10015844,['A=1']
10015846,['A=0']
10015841,['A=0']
10015840,['A=1']
10015842,['A=2']
10025024,['A=1']
10025025,['A=0']
10015849,['A=1']
10000166,['A=2']
10016382,['A=1']
10016381,['A=2']
10008758,['A=1']
10016385,['A=1']
10008753,['A=1']
10023815,['A=0']
10001346,['A=1']
10001345,['A=1']
10001343,['A=0']
10001341,['A=0']
10024117,['A=0']
10018405,[]
10017038,['A=1']
10017114,['A=0']
10022692,['A=1']
10022696,[]
10017110,['A=1']
10024111,['A=1']
10024110,[]
10022935,['A=1']
10012710,['A=1']
10012711,['A=1']
10012713,[]
10019124,['A=1']
10012718,['A=1']
10017449,['A=1']
10018652,['A=1']
10018650,['A=1']
10018656,['A=0']
10018655,['A=1']
10018658,['A=1']
10010406,['A=1']
10010407,[]
10010404,['A=1']
10010405,['A=1']
10005268,['A=1']
10010403,[]
10008344,['A=2']
10008345,['A=1']
10008346,['A=1']
10008347,['A=1']
10008340,['A=0']
10008341,['A=1']
10008342,['A=2']
10010409,['A=1']
10026225,['A=0']
10026220,['A=1']
10019386,[]
10021259,['A=1']
10019383,['A=1']
10015979,['A=1']
10021252,['A=0']
10021251,['A=2']
10021921,['A=1']
10019388,['A=1']
10021254,['A=1']
10014454,[]
10015155,['A=1']
10015154,['A=1']
10015153,['A=1']
10018472,['A=0']
10015159,['A=1']
10015158,['A=1']
10026039,['A=2']
10023075,['A=2']
10023074,['A=2']
10016301,['A=1']
10023071,[]
10023070,['A=1']
10026592,['A=1']
10023079,['A=1']
10016238,['A=1']
10023512,['A=0']
10019846,['A=0']
10008969,['A=1']
10023511,['A=1']
10005481,['A=1']
10008963,['A=0']
10008964,['A=2']
10005485,['A=1']
10005486,['A=1']
10002062,[]
10002060,['A=1']
10008278,['A=1']
10018382,[]
10018384,['A=0']
10018387,['A=1']
10014150,['A=1']
10014403,['A=1']
10011432,['A=2']
10014153,['A=2']
10014406,['A=1']
10014155,['A=0']
10011436,['A=1']
10014405,['A=0']
10014158,['A=1']
10014159,['A=2']
10011928,['A=1']
10002288,[]
10021657,['A=1']
10021656,['A=1']
10020336,['A=0']
10011754,['A=2']
10020334,[]
10020333,['A=1']
10020331,['A=1']
10020330,['A=1']
10021301,['A=2']
10021652,['A=0']
10009550,['A=2']
10021650,['A=2']
10016688,['A=1']
10003222,['A=0']
10006612,['A=0']
10006615,['A=0']
10006616,['A=0']
10006617,['A=0']
10003887,['A=1']
10003884,['A=1']
10003885,['A=0']
10003882,['A=1']
10000752,['A=0']
10000751,['A=0']
10000750,['A=2']
10000757,['A=1']
10000754,['A=1']
10000758,['A=2']
10008506,['A=0']
10008507,['A=1']
10008503,['A=1']
10002936,['A=0']
10002939,['A=1']
10002938,['A=1']
10008508,['A=1']
10008509,['A=1']
10011574,['A=1']
10003086,['A=1']
10003087,['A=2']
10003084,['A=1']
10011576,['A=1']
10010385,['A=1']
10017175,[]
10003081,[]
10010388,['A=0']
10013385,['A=1']
10013386,['A=1']
10013380,[]
10011573,['A=2']
10007251,['A=1']
10000570,['A=1']
10013389,['A=0']
10000579,['A=1']
10006458,['A=0']
10017713,['A=1']
10017719,['A=1']
10007106,['A=0']
10001484,['A=1']
10006452,['A=1']
10001487,['A=2']
10001480,['A=1']
10001482,['A=0']
10006453,['A=1']
10006450,['A=0']
10012381,['A=1']
10012380,['A=1']
10024526,['A=0']
10023655,['A=0']
10024524,['A=1']
10024525,['A=1']
10006456,['A=1']
10023657,['A=0']
10024528,['A=0']
10000289,['A=1']
10000280,['A=2']
10000285,['A=1']
10000286,['A=1']
10009619,['A=1']
10001158,['A=0']
10001620,['A=1']
10001622,['A=1']
10001151,['A=1']
10001625,['A=1']
10001627,['A=1']
10009364,['A=1']
10009366,['A=1']
10009361,['A=1']
10009362,['A=2']
10004502,['A=1']
10004503,['A=1']
10004500,['A=1']
10004501,['A=1']
10004506,[]
10004056,['A=2']
10004058,['A=0']
10015430,['A=1']
10022781,['A=1']
10013128,['A=0']
10013129,['A=1']
10007322,['A=2']
10013120,[]
10013121,['A=1']
10013122,['A=1']
10016443,['A=1']
10013124,['A=1']
10016445,['A=1']
10013126,['A=2']
10012529,['A=1']
10012528,['A=1']
10019718,['A=1']
10012523,['A=1']
10019241,['A=1']
10012520,['A=2']
10019247,['A=1']
10019245,['A=1']
10012524,['A=1']
10025929,['A=1']
10015383,['A=1']
10015380,[]
10015386,['A=1']
10025920,['A=1']
10022203,['A=1']
10022202,['A=1']
10022204,['A=0']
10022207,['A=1']
10025926,['A=1']
10022069,[]
10022064,['A=1']
10022061,['A=1']
10005672,['A=0']
10005677,['A=1']
10008284,['A=2']
10005903,['A=1']
10005902,['A=1']
10008289,['A=1']
10008288,['A=1']
10018876,['A=1']
10015886,['A=1']
10018048,['A=1']
10018047,['A=1']
10018045,['A=1']
10019656,['A=1']
10019657,['A=2']
10010677,[]
10012355,['A=1']
10005017,['A=1']
10025640,['A=1']
10005015,['A=1']
10005012,['A=1']
10005010,['A=1']
10005018,['A=1']
10025211,['A=1']
10025643,['A=1']
10024322,['A=1']
10024324,['A=1']
10024325,['A=1']
10006289,['A=1']
10024327,['A=1']
10006287,[]
10024329,['A=1']
10006283,['A=0']
10006282,['A=1']
10006281,[]
10020520,['A=1']
10020526,['A=1']
10020527,['A=1']
10020524,['A=0']
10016795,['A=1']
10020529,['A=1']
10016796,['A=1']
10026780,[]
10015373,['A=1']
10026785,['A=1']
10026787,['A=0']
10021853,['A=2']
10023334,[]
10023332,['A=1']
10023330,['A=0']
10023331,['A=1']
10010262,['A=0']
10010263,['A=1']
10017541,['A=0']
10017546,['A=0']
10010265,['A=1']
10010268,['A=1']
10017549,['A=1']
10020785,['A=1']
10007738,['A=1']
10007739,[]
10020781,['A=1']
10007734,['A=1']
10007735,['A=1']
10007880,['A=1']
10007737,['A=2']
10007886,['A=1']
10007731,['A=1']
10007884,['A=0']
10002548,['A=1']
10009959,['A=1']
10013368,['A=2']
10002541,['A=1']
10009950,[]
10016249,['A=1']
10011973,['A=1']
10009954,['A=1']
10002547,['A=2']
10003149,['A=1']
10003418,['A=0']
10006423,['A=1']
10002276,['A=1']
10006421,['A=0']
10003416,['A=1']
10003147,['A=1']
10006426,['A=1']
10003412,['A=1']
10002607,['A=0']
10011977,['A=0']
10014456,['A=1']
10025491,['A=2']
10025490,['A=1']
10007080,['A=1']
10025495,['A=0']
10007087,['A=2']
10002603,[]
10002602,['A=1']
10014369,['A=0']
10014368,['A=1']
10014361,['A=1']
10014367,['A=1']
10014364,['A=1']
10017812,[]
10017814,['A=1']
10017815,['A=0']
10017816,['A=1']
10010849,['A=2']
10010847,['A=0']
10010844,['A=1']
10010841,['A=1']
10025778,['A=1']
10013465,['A=1']
10016144,['A=1']
10016631,['A=0']
10013466,['A=1']
10016637,['A=1']
10013460,['A=0']
10016143,['A=0']
10025140,[]
10016638,['A=0']
10016148,['A=2']
10025149,['A=1']
10015080,['A=1']
10015083,['A=1']
10025003,['A=1']
10025000,['A=0']
10025001,['A=0']
10025004,['A=1']
10000149,['A=2']
10000146,['A=1']
10025008,[]
10000142,[]
10000140,['A=1']
10008777,['A=1']
10001365,['A=1']
10001812,['A=1']
10001367,['A=2']
10001816,['A=1']
10001363,['A=1']
10001814,['A=1']
10001368,['A=1']
10022658,['A=1']
10023780,['A=1']
10024908,['A=0']
10012737,['A=1']
10012734,['A=1']
10012732,['A=1']
10012733,['A=1']
10012730,['A=1']
10021495,['A=1']
10015778,['A=0']
10016420,['A=1']
10015958,['A=1']
10010464,['A=1']
10010466,['A=0']
10010460,['A=1']
10010461,['A=0']
10010462,[]
10008362,['A=1']
10008363,['A=0']
10008366,['A=0']
10008367,[]
10005244,['A=1']
10026207,['A=1']
10026203,['A=1']
10021273,['A=1']
10021277,['A=1']
10024205,['A=1']
10004263,['A=1']
10004262,['A=1']
10018672,['A=0']
10004266,['A=1']
10004265,['A=1']
10014984,['A=1']
10008949,['A=2']
10008947,['A=1']
10008942,['A=1']
10008943,['A=1']
10008941,['A=1']
10014980,['A=2']
10019506,['A=1']
10002733,['A=1']
10002044,['A=1']
10002047,['A=1']
10002046,['A=0']
10009017,['A=1']
10009014,[]
10002049,['A=0']
10018909,['A=2']
10018459,['A=1']
10018458,['A=2']
10015177,['A=0']
10015176,['A=1']
10018907,['A=1']
10015172,['A=0']
10026158,['A=1']
10011414,['A=2']
10011412,['A=2']
10011410,['A=1']
10011418,['A=1']
10025792,['A=1']
10025793,['A=1']
10025790,['A=1']
10025791,[]
10025796,['A=1']
10016250,['A=1']
10025798,['A=1']
10025799,['A=0']
10026150,['A=1']
10014288,[]
10014472,['A=0']
10025230,['A=0']
10014286,['A=2']
10014287,['A=2']
10014280,['A=1']
10014281,['A=0']
10014282,['A=1']
10025964,[]
10006636,['A=0']
10006635,['A=1']
10006630,['A=0']
10006638,[]
10008568,['A=0']
10008569,['A=2']
10008564,['A=1']
10008567,['A=1']
10008560,['A=1']
10008562,['A=1']
10008563,['A=0']
10002954,['A=1']
10002952,['A=1']
10002950,['A=1']
10017159,['A=1']
10024159,['A=1']
10017151,['A=1']
10017153,['A=0']
10017152,['A=0']
10017155,['A=0']
10024155,['A=0']
10024154,['A=1']
10017486,['A=2']
10017484,['A=0']
10017483,['A=1']
10005802,['A=2']
10020642,['A=1']
10020317,[]
10020647,['A=1']
10017489,['A=1']
10020312,['A=1']
10014822,['A=1']
10024712,['A=1']
10014827,['A=1']
10017739,['A=1']
10017738,['A=1']
10017735,['A=0']
10017737,['A=1']
10017733,[]
10000779,['A=0']
10000771,['A=1']
10000770,['A=0']
10000775,['A=0']
10000774,['A=1']
10000777,['A=0']
10019886,['A=2']
10021068,['A=1']
10021069,['A=2']
10021064,['A=1']
10003601,['A=1']
10003602,['A=1']
10024547,['A=0']
10003604,['A=2']
10003607,['A=1']
10021930,['A=1']
10016288,['A=0']
10007279,['A=0']
10007278,['A=1']
10000803,['A=1']
10000554,['A=2']
10000557,['A=1']
10000556,['A=1']
10000807,['A=1']
10007273,['A=2']
10019089,['A=0']
10019088,['A=2']
10001609,['A=1']
10001606,['A=1']
10019087,['A=1']
10019086,['A=2']
10019081,['A=0']
10001603,['A=1']
10001600,['A=1']
10019082,['A=0']
10011252,['A=1']
10011253,['A=1']
10009387,['A=1']
10009386,['A=0']
10009384,['A=1']
10011258,['A=2']
10009389,['A=0']
10009388,['A=1']
10004076,['A=1']
10004077,['A=1']
10004073,['A=0']
10015419,['A=1']
10018792,['A=2']
10013108,['A=2']
10016469,['A=1']
10016466,['A=1']
10016467,['A=0']
10016464,[]
10013105,['A=0']
10006578,['A=0']
10012501,['A=1']
10019263,[]
10019262,['A=1']
10019265,['A=0']
10012504,['A=0']
10019269,['A=1']
10018796,['A=1']
10021682,['A=1']
10021685,['A=1']
10017182,['A=0']
10003953,['A=1']
10004380,['A=1']
10004381,['A=1']
10004382,['A=1']
10019464,['A=0']
10025948,['A=2']
10022267,['A=1']
10017186,['A=1']
10022264,['A=1']
10025943,['A=2']
10025942,['A=1']
10017187,['A=1']
10017184,['A=1']
10006572,['A=1']
10011774,[]
10005659,['A=1']
10022082,['A=0']
10022081,['A=2']
10022080,['A=0']
10022084,['A=1']
10005651,['A=1']
10022089,[]
10022088,['A=1']
10005657,['A=0']
10005656,['A=1']
10000506,['A=1']
10005615,['A=0']
10008222,['A=0']
10004920,[]
10004921,['A=1']
10018026,['A=1']
10004219,['A=1']
10018023,['A=1']
10022880,['A=0']
10018028,['A=0']
10022885,['A=2']
10005610,['A=1']
10010616,['A=1']
10010614,['A=1']
10010611,['A=1']
10010610,['A=1']
10005033,['A=1']
10005032,['A=1']
10023131,['A=1']
10023132,['A=0']
10026414,['A=0']
10023136,['A=2']
10023137,['A=1']
10023139,['A=1']
10023684,['A=2']
10019947,[]
10000802,['A=0']
10024305,['A=1']
10024302,[]
10024303,['A=1']
10021950,['A=2']
10024309,[]
10020816,['A=1']
10020814,['A=2']
