customer_ID,plan
10025912,1013123
10025913,1033023
10098567,1133112
10089118,2111021
10025917,1033123
10025919,1013013
10089114,1033124
10009432,1012012
10089112,1023121
10145101,1133122
10102488,0033002
10104494,1121021
10006426,1123022
10039565,1033022
10039566,1013122
10039560,1013023
10039561,1133122
10039563,1043102
10140042,0031032
10055528,1011001
10055529,1143102
10051237,1033102
10127533,1113013
10107059,1023023
10107050,0011002
10051239,0013002
10128513,1113122
10126322,1033102
10126327,2012032
10084537,1133121
10026757,2033002
10026755,1133114
10026754,0023001
10152483,1143103
10026752,1133102
10026758,1033121
10063474,1043102
10063477,1133122
10063476,1043113
10006016,1033113
10063470,1143102
10063472,1033023
10006018,1143022
10137101,1043112
10075847,1033102
10075845,1123123
10137100,1122022
10106307,1013111
10137107,1013101
10075849,1133122
10075848,1133122
10146177,1133124
10146174,1113022
10101053,1113012
10102109,1023113
10102108,1133113
10102100,1141121
10144859,0033012
10023988,1113123
10048242,0033002
10048245,1133122
10048244,1143123
10089768,1033102
10023981,1123102
10152018,1133022
10116287,1113002
10023982,1133102
10129739,2033102
10023984,1143113
10116283,1033022
10116282,0011002
10027409,2023022
10027400,1023012
10027401,1043124
10027406,0012022
10091636,1133123
10091637,1123122
10024668,1133122
10091630,0023001
10024661,1033121
10091638,1113022
10020755,1112121
10020754,1031022
10020751,1123122
10060098,0033002
10031634,1022011
10007761,0023001
10031631,1013023
10031632,1013021
10064121,1133124
10007768,1113122
10031638,1133122
10064128,1133122
10117625,0043003
10117626,1133102
10117627,1133102
10118542,1143114
10117621,0011002
10117623,1023011
10139615,1122122
10117628,1133122
10117629,1112022
10060093,1023011
10110931,1033111
10151964,1123122
10110933,0032002
10110932,0022001
10110935,1033011
10060090,0023003
10110937,1023113
10151962,1133113
10101451,0013001
10101452,0011021
10101456,1033104
10101459,2033031
10108636,2133011
10060095,1122122
10102811,0033002
10102815,1033121
10102814,1133123
10102817,1033123
10102816,1023123
10119370,1113023
10029668,0013001
10119373,1133113
10119374,1113021
10119376,0013002
10119377,0023022
10029660,1033112
10029664,0011001
10137635,1033012
10137631,0012001
10137633,1132121
10025139,1133113
10013454,1033113
10025137,1133123
10025134,0011001
10010849,1123123
10013450,1113123
10025130,1133102
10099837,1132022
10128701,1033023
10043262,1033102
10059359,0111001
10043260,1033013
10011341,0012002
10011346,1033022
10125555,2123021
10011344,1023113
10011345,1133124
10011348,1133123
10011349,0033002
10015853,1033123
10015850,1113021
10115719,1133123
10090279,1033123
10090278,1013113
10015855,0012003
10052251,1123113
10052250,1133112
10090277,0133002
10090271,1033102
10115717,0011002
10115714,1113023
10115640,1043124
10099745,1113121
10099742,1033023
10099741,0033002
10001354,1033112
10001356,1123122
10001351,1143102
10099749,1033023
10113955,0011002
10115646,1013023
10126794,1033101
10139131,1111122
10123367,2133021
10053779,1143124
10100416,1033123
10089234,0012002
10100411,0013002
10100410,1013023
10141256,2033102
10141257,1123011
10019114,1123122
10141252,1133022
10119328,1143123
10019110,1013022
10018640,1143114
10018641,1033121
10107455,1033122
10018647,0033001
10018648,1023023
10018649,0011001
10085748,1112011
10008338,0013002
10010431,1133123
10010430,1033022
10008330,1133122
10010439,0011001
10010438,1112022
10081421,1122022
10122141,2012022
10081426,0011021
10122147,0012001
10085966,0013023
10082522,1133123
10021938,1033102
10082521,0023002
10130849,1113123
10012495,2012122
10012494,1133122
10021932,1033102
10012499,1113021
10021931,0033002
10021937,1123022
10109015,1143102
10018396,1013001
10018397,1113123
10018393,1143104
10015143,0011021
10052923,1013123
10052920,1033102
10052927,1133104
10052926,0033022
10052925,1013023
10018399,1133122
10138115,0011002
10138114,1023102
10122094,2033002
10138113,1133114
10138112,1123112
10096543,1111022
10092180,1113122
10096545,1133021
10095029,1133123
10082216,1013001
10124186,0023002
10139162,1113012
10079832,1033122
10111717,1133122
10079830,1113122
10065571,0011002
10111712,0013002
10079837,1111022
10079835,2042122
10124183,1133121
10079838,1133104
10151423,1133102
10151424,1033123
10083238,1133104
10120785,0023002
10120781,1133112
10120783,1143114
10087759,1133123
10120788,1113113
10121211,1023023
10113719,1043002
10087757,1122122
10113715,0022022
10113717,1133022
10113711,1113123
10017342,2121121
10062469,0013002
10062465,1133123
10002075,1033123
10062467,1133123
10002077,1133102
10062460,1123122
10002073,1023022
10125498,1033023
10125499,1133123
10098454,1033101
10125493,1142122
10125490,1123013
10125495,0011031
10135962,1143022
10135961,1133022
10135960,1143113
10135966,1023012
10135964,1023011
10095388,0033002
10095389,1143113
10058449,1033013
10058442,0033002
10058441,1133113
10139247,1022022
10050273,1113021
10050272,1133122
10088524,1111021
10108944,1013023
10050279,1013112
10050278,1033102
10014435,1033102
10014432,1123123
10014431,1123121
10014430,1123122
10080766,0023002
10102056,1033102
10128177,1013023
10080767,1143123
10080764,0011022
10097766,1143122
10148890,0013001
10066008,1033123
10080763,1033121
10080761,1133122
10079164,0033002
10035323,1033101
10035320,1123122
10035326,1033013
10035327,1023022
10079162,1121022
10057323,1112021
10087009,1113123
10079168,1122122
10118761,1133123
10063738,0023021
10072605,1133102
10063731,1033002
10025004,2133123
10097581,1033113
10126091,1123022
10006963,1133122
10002926,1033021
10006961,0011001
10002922,1023011
10025008,1113121
10121551,1133123
10002921,2033022
10102052,0111002
10017162,1133113
10017163,1133122
10017164,1013102
10097588,1033113
10017166,1013123
10010396,1033113
10010397,1132121
10010395,1133113
10010392,1133123
10010393,1143123
10000564,0013022
10129711,1033122
10000560,1113102
10139931,1133104
10139932,1111021
10139933,1143113
10139935,1013021
10047175,1133121
10118181,1143113
10118184,0013002
10118186,0013001
10047179,1033102
10122925,1032012
10094165,1033102
10122922,0021002
10122921,1143124
10094166,0011001
10094169,1033123
10094168,1023013
10136227,1123021
10136226,1123122
10136221,0011001
10045996,2013001
10034052,1033102
10034051,1013021
10040747,1133121
10045992,0023003
10034056,1133113
10040742,0033002
10034054,0011001
10080258,1123122
10034058,1133123
10081123,2033002
10036568,1043114
10033586,0011001
10081120,1033023
10033580,0023001
10033581,0033002
10042673,2012022
10042670,0033002
10042671,0011001
10033589,0011003
10042674,2113021
10042675,1143121
10124232,1113021
10145953,1143123
10034589,2013021
10127253,1023022
10127251,1033002
10120204,0011001
10120205,1033012
10120206,0032002
10120207,1033101
10034581,1033002
10034582,1033021
10034585,1033123
10077043,1033123
10034586,1113012
10152149,0011021
10104401,1033102
10146441,1043123
10036699,1023121
10036697,1033123
10036696,0011002
10036695,1133022
10036693,1043102
10036690,1133123
10068922,1023011
10068925,1033013
10133473,0013003
10071054,1033003
10068928,1011022
10133476,0021001
10104765,1122022
10104761,0022001
10044481,1122122
10104762,1133122
10044489,0033023
10044488,1013021
10137578,1133022
10137576,0011001
10137574,1123123
10137572,1033123
10102435,1033021
10107668,0031002
10019259,1133021
10149527,0023002
10019250,0111002
10019251,1033123
10019252,1033011
10019253,1133121
10039767,1133122
10043109,1133114
10044738,1133122
10039761,1143124
10043102,1133122
10044736,1122122
10044731,1023113
10044730,1133123
10043104,0021002
10097120,1013023
10107661,0022001
10126123,1122021
10033058,1033021
10033059,0121002
10126127,0033002
10126126,1013022
10121198,1043101
10033053,2013021
10033050,0013012
10033051,0021001
10033056,1143123
10085337,1113113
10033055,1013101
10082649,1122022
10082647,0013001
10082646,1122022
10082645,1043104
10093245,1033101
10093247,1143124
10093246,1112122
10093249,0012001
10134174,1133122
10059278,1022022
10037777,1133123
10037774,1033112
10059272,1112021
10059273,0013001
10037778,1012022
10059276,0011001
10059274,0011001
10149489,1133022
10149486,1133102
10149485,1023021
10103239,1133102
10146373,0011001
10146374,1033112
10076663,1043113
10105967,1133102
10076665,1133121
10142872,0012021
10038495,1123022
10038491,1133022
10142874,1133102
10045466,1033123
10045467,1122121
10045463,2012032
10045460,1113123
10045461,1033013
10148524,0023002
10149732,1033022
10149734,1033002
10005003,1133124
10082396,1133011
10005008,0043002
10143474,1023021
10134798,0012031
10143471,1012022
10116466,1113122
10143479,1123122
10134795,0033002
10134794,1113123
10107445,2033022
10107444,1133121
10128455,1033123
10107446,1023012
10088429,1013013
10088428,0043002
10107442,0033002
10088424,2023022
10107449,0033001
10135220,0033002
10034870,1113102
10034873,1133021
10034872,1133102
10034874,1122022
10135226,1033102
10020518,0011001
10048731,0011002
10121192,0033001
10020514,1013023
10048735,1123012
10020512,0011021
10020511,1122122
10047905,1033123
10047904,2133123
10047901,1023022
10129343,1133104
10129340,1111021
10047908,1123121
10083194,1021021
10108328,2013021
10026827,2022022
10118833,1143122
10083191,0021002
10083193,1033122
10128432,1033022
10108324,1133122
10108326,0013002
10075311,0012021
10075310,1123021
10086018,1132122
10116463,1143022
10031342,1133122
10031343,1122122
10148272,0033022
10104687,0023002
10136579,1023123
10091573,0013001
10136578,1122022
10128797,1023112
10145137,0011003
10145136,0033002
10145134,1113122
10061428,1033113
10106316,1112122
10088170,1133113
10106313,1033102
10069308,1111021
10089779,1043014
10144844,0011001
10046328,1111021
10089774,1121012
10144847,1013022
10089772,1133122
10059829,1033012
10003186,1013113
10132791,0011003
10014379,0013021
10132793,1143124
10132795,1133122
10132797,0013011
10053002,1043102
10014370,0033002
10014372,1133021
10014373,1133123
10014374,0013022
10014376,2023021
10014377,1133122
10031968,1023021
10031969,0121002
10051814,1022021
10051812,0023002
10024259,1113023
10070097,1113123
10053004,1123122
10031965,1033113
10070091,1123011
10018248,1133102
10132247,0043002
10124195,1123021
10087769,1013121
10060718,0121022
10065549,1023123
10065548,1013122
10065547,0112002
10035042,1123022
10060717,1143122
10035040,1023022
10060711,1133114
10065542,0013023
10060713,0011002
10060712,1043113
10066010,0011001
10066011,1122122
10080759,1033112
10080758,1111022
10027888,1113021
10066015,0012002
10066016,1143102
10082399,1133124
10080752,1113113
10080751,1133022
10027887,0111002
10061042,1013023
10027881,1113122
10080755,1123124
10027883,1143114
10069671,0033022
10144269,1123122
10069672,1023011
10057319,1133102
10025038,1033021
10025037,1113102
10057314,0012022
10144264,1033102
10057312,0011001
10025031,2012022
10100259,0011001
10067947,1033122
10005243,1133012
10100251,1012021
10100253,2012031
10150175,1132122
10067948,1113114
10100256,1133104
10071942,1111122
10071943,1122021
10071947,1123022
10071944,1123121
10071945,0012002
10147778,1033113
10006287,1013022
10139832,1033123
10106488,1123023
10105156,1133112
10129959,1033111
10139839,1033022
10141722,1133114
10141723,1113012
10141720,1113122
10141721,1033102
10088163,1133012
10088165,0043002
10096492,1023102
10081873,1012021
10120962,0023023
10147769,1043113
10147764,1023023
10074525,1122022
10147762,1033102
10147763,1143113
10081872,1013023
10141142,1132122
10122546,1033102
10056046,1022021
10056047,1013123
10095610,0033002
10130884,2012032
10090653,1033112
10127759,0132002
10055226,1123112
10055222,1023113
10122542,0132022
10127757,1121121
10127755,1033022
10127754,1112021
10054573,1013023
10054571,0133002
10067056,1023113
10067052,1133113
10067050,0032021
10100923,0013001
10100925,0033022
10056596,1143122
10127984,1013123
10056592,1043102
10056590,1033023
10076313,1122022
10062667,0011001
10062664,1113022
10062663,1133114
10073142,1112021
10056598,1013022
10027509,1122022
10098897,1112121
10076311,0012002
10098891,1133123
10098890,1143124
10098893,1122122
10098892,1133122
10104205,1122012
10104203,1033022
10104200,1013022
10127987,0022021
10147188,1113023
10101828,1133124
10125015,0023002
10073146,1033102
10108056,1123122
10147184,1023112
10130475,1033111
10120883,1013102
10120077,1143012
10091110,1013021
10093005,1033113
10055481,1113021
10089006,1033101
10055485,1033102
10055484,0033002
10055489,1011022
10108050,0033021
10028302,0023002
10028301,1133113
10071609,2033022
10017436,1043102
10028308,1033022
10117739,1133022
10120881,1133102
10092352,1113123
10057883,1011022
10057882,0033002
10057881,1113123
10098785,0012001
10011934,1143114
10011937,1033102
10011930,1143124
10011933,1033101
10120886,1113021
10063531,0012001
10027305,2123011
10051064,0033002
10063535,1122122
10051061,1033122
10027300,1133111
10032086,1133102
10032087,1013001
10054681,0113002
10032080,1043123
10032081,1143123
10064080,1133113
10064083,1133114
10085461,1123123
10090842,1143122
10064084,1133102
10064087,1133121
10146438,1023113
10090848,1122122
10109512,1132121
10150915,1112121
10065972,1113022
10065970,1113012
10065978,0013001
10065979,1113021
10006602,1133123
10003237,2012022
10032557,0031003
10032550,1033102
10003230,2123022
10032553,1131122
10006608,0111002
10003239,1123122
10003238,1043113
10000766,1033112
10008518,0033002
10116746,1043113
10000765,1033102
10000760,1033102
10000761,1133122
10008511,1013022
10008510,1133114
10008513,1133123
10008512,0022002
10008515,1033121
10114295,1133102
10113998,1033023
10000769,1143123
10079205,1122122
10079204,1023102
10079207,1113021
10079206,1023102
10079202,0032012
10086460,1133021
10079209,2033122
10117296,1033102
10028874,1123121
10024149,1123002
10028877,1123123
10136029,1113022
10024140,2011032
10136026,1113123
10136025,2023002
10024143,1133122
10028879,2113021
10024147,0011031
10145855,0011002
10145850,1133123
10116976,1113121
10020652,1112021
10020654,1122122
10020656,1011001
10013397,1113113
10013396,1133123
10013395,0013002
10036449,1133122
10013393,0011002
10013390,1033022
10042475,1033122
10042470,1023102
10042473,1111021
10069980,1131122
10116971,0011001
10056868,1111122
10046504,1023011
10046505,1133123
10046506,1133013
10056860,1033122
10056861,1133123
10136795,0011001
10091466,1111022
10091464,1033021
10091462,1033102
10136793,1122002
10136799,2033022
10091469,1033111
10090599,1123022
10148193,1123021
10090595,1133114
10090596,1133122
10090591,1123124
10090592,0011001
10065029,1122021
10096859,1011023
10096857,0033001
10065021,1143114
10065023,1122021
10096853,2111021
10065025,0022022
10065026,0011002
10021019,1143114
10021018,1133021
10148333,1122122
10053331,1113123
10021013,1122122
10053332,1143114
10021015,0011002
10053334,1043123
10053337,1033113
10078156,1113021
10078154,1022022
10078155,1011001
10078153,0013001
10078151,1033123
10110740,1133002
10069985,1123022
10110747,1123021
10078159,1133122
10137770,1111022
10101643,1133124
10137773,1043114
10101644,0023023
10101646,1113113
10007263,1143104
10007266,1133102
10007264,0012001
10007265,1133113
10001149,1033124
10001148,1043113
10001144,1033111
10019090,2023022
10001142,0042002
10009390,0012001
10009391,0012001
10009392,1033023
10009393,1033123
10098468,1133112
10098469,1133102
10009397,1133123
10009398,1013001
10009399,1132122
10098463,1123002
10004515,1113021
10122277,1123021
10004517,1143102
10004516,1122122
10004511,1122122
10004510,1033023
10090331,1133123
10004519,1122122
